tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
pyrtl,GTE,raw_revived_sliced,uint16_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub,uint16_t,uint1_t,0,7.33,136.45,,,,,,,
pyrtl,LT,soft_cmp_sub,uint16_t,uint1_t,1,6.06,165.07,,,,,,,
pyrtl,LT,soft_cmp_sub,uint16_t,uint1_t,2,5.42,184.58,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint16_t,uint1_t,0,7.33,136.45,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint16_t,uint1_t,1,6.06,165.07,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint16_t,uint1_t,2,5.42,184.58,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint16_t,uint1_t,0,11.16,89.58,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint16_t,uint1_t,1,6.37,156.92,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint16_t,uint1_t,2,5.96,167.81,,,,,,,
pyrtl,LT,raw_revived_sliced,uint16_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub,uint16_t,uint1_t,0,14.85,67.32,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint16_t,uint1_t,1,9.6,104.18,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint16_t,uint1_t,2,7.98,125.32,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint16_t,uint1_t,0,3.96,252.25,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint16_t,uint1_t,1,8.62,116.01,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint16_t,uint1_t,2,6.07,164.78,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint16_t,uint1_t,0,11.22,89.11,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint16_t,uint1_t,1,16.66,60.03,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint16_t,uint1_t,2,12.58,79.47,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint16_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,EQ,raw_default,uint16_t,uint1_t,0,4.2,238.04,,,,,,,
pyrtl,EQ,raw_default,uint16_t,uint1_t,1,3.89,257.28,,,,,,,
pyrtl,EQ,raw_default,uint16_t,uint1_t,2,3.89,257.28,,,,,,,
pyrtl,EQ,soft_default,uint16_t,uint1_t,0,11.37,87.94,,,,,,,
pyrtl,EQ,soft_default,uint16_t,uint1_t,1,5.7,175.36,,,,,,,
pyrtl,EQ,soft_default,uint16_t,uint1_t,2,4.11,243.5,,,,,,,
pyrtl,NEQ,raw_default,uint16_t,uint1_t,0,3.62,276.57,,,,,,,
pyrtl,NEQ,raw_default,uint16_t,uint1_t,1,4.16,240.51,,,,,,,
pyrtl,NEQ,raw_default,uint16_t,uint1_t,2,4.16,240.51,,,,,,,
pyrtl,NEQ,soft_default,uint16_t,uint1_t,0,11.14,89.73,,,,,,,
pyrtl,NEQ,soft_default,uint16_t,uint1_t,1,6.16,162.34,,,,,,,
pyrtl,NEQ,soft_default,uint16_t,uint1_t,2,4.11,243.5,,,,,,,
pyrtl,PLUS,raw_default,uint8_t,uint1_t,0,4.84,206.51,,,,,,,
pyrtl,PLUS,soft_carry_select,uint8_t,uint1_t,0,4.52,221.43,,,,,,,
pyrtl,PLUS,soft_ripple,uint8_t,uint1_t,0,6.03,165.72,,,,,,,
pyrtl,MINUS,raw_default,uint8_t,uint1_t,0,6.17,162.15,,,,,,,
pyrtl,GT,soft_cmp_sub,uint8_t,uint1_t,0,10.62,94.17,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint8_t,uint1_t,0,3.01,332.35,,,,,,,
pyrtl,GT,raw_revived_sliced,uint8_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint8_t,uint1_t,0,5.15,194.3,,,,,,,
pyrtl,GT,soft_cmp_bitwise,uint8_t,uint1_t,0,5.0,199.85,,,,,,,
pyrtl,GTE,soft_cmp_sub_swapped,uint8_t,uint1_t,0,5.15,194.3,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint8_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LT,soft_cmp_sub,uint8_t,uint1_t,0,5.42,184.58,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint8_t,uint1_t,0,5.42,184.58,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint8_t,uint1_t,0,5.48,182.63,,,,,,,
pyrtl,LT,raw_revived_sliced,uint8_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub,uint8_t,uint1_t,0,10.35,96.63,,,,,,,
pyrtl,LTE,soft_cmp_sub_swapped,uint8_t,uint1_t,0,3.28,304.89,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint8_t,uint1_t,0,5.69,175.8,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint8_t,uint1_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,EQ,raw_default,uint8_t,uint1_t,0,3.56,280.84,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint8_t,uint1_t,0,5.75,174.01,,,,,,,
pyrtl,EQ,soft_default,uint8_t,uint1_t,0,5.9,169.61,,,,,,,
pyrtl,NEQ,raw_default,uint8_t,uint1_t,0,2.93,341.14,,,,,,,
pyrtl,NEQ,soft_default,uint8_t,uint1_t,0,5.67,176.39,,,,,,,
pyrtl,INFERRED_MULT,soft_shift_add,uint8_t,uint8_t,0,23.31,42.89,,28.2,28.2,,,,
pyrtl,INFERRED_MULT,soft_shift_add,uint8_t,uint8_t,1,16.28,61.41,,28.2,28.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba,uint8_t,uint8_t,0,23.31,42.89,,28.2,28.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba,uint8_t,uint8_t,1,16.28,61.41,,28.2,28.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t3,uint8_t,uint8_t,0,43.46,23.01,,142.1,142.1,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t3,uint8_t,uint8_t,1,30.54,32.75,,142.1,142.1,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t4,uint8_t,uint8_t,0,39.37,25.4,,105.7,105.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t4,uint8_t,uint8_t,1,29.24,34.2,,105.7,105.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t5,uint8_t,uint8_t,0,35.74,27.98,,76.6,76.6,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t5,uint8_t,uint8_t,1,27.83,35.94,,76.6,76.6,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t8,uint8_t,uint8_t,0,23.31,42.89,,28.2,28.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t8,uint8_t,uint8_t,1,16.28,61.41,,28.2,28.2,,,,
pyrtl,INFERRED_MULT,soft_shift_add,uint16_t,uint16_t,0,38.73,25.82,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_shift_add,uint16_t,uint16_t,1,23.04,43.41,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_shift_add,uint16_t,uint16_t,2,19.47,51.37,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_shift_add,uint16_t,uint16_t,3,12.87,77.73,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba,uint16_t,uint16_t,0,62.71,15.95,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba,uint16_t,uint16_t,1,38.48,25.99,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba,uint16_t,uint16_t,2,35.35,28.29,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba,uint16_t,uint16_t,3,26.09,38.33,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t3,uint16_t,uint16_t,0,70.8,14.12,,211.9,211.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t3,uint16_t,uint16_t,1,45.46,22.0,,211.9,211.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t3,uint16_t,uint16_t,2,37.34,26.78,,211.9,211.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t3,uint16_t,uint16_t,3,36.15,27.66,,211.9,211.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t4,uint16_t,uint16_t,0,67.33,14.85,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t4,uint16_t,uint16_t,1,42.72,23.41,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t4,uint16_t,uint16_t,2,36.94,27.07,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t4,uint16_t,uint16_t,3,35.15,28.45,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t5,uint16_t,uint16_t,0,67.33,14.85,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t5,uint16_t,uint16_t,1,44.64,22.4,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t5,uint16_t,uint16_t,2,36.94,27.07,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t5,uint16_t,uint16_t,3,35.15,28.45,,175.5,175.5,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t6,uint16_t,uint16_t,0,62.71,15.95,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t6,uint16_t,uint16_t,1,38.48,25.99,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t6,uint16_t,uint16_t,2,35.35,28.29,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t6,uint16_t,uint16_t,3,26.09,38.33,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t8,uint16_t,uint16_t,0,62.71,15.95,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t8,uint16_t,uint16_t,1,38.48,25.99,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t8,uint16_t,uint16_t,2,35.35,28.29,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t8,uint16_t,uint16_t,3,26.09,38.33,,142.7,142.7,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t9,uint16_t,uint16_t,0,54.95,18.2,,106.9,106.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t9,uint16_t,uint16_t,1,38.05,26.28,,106.9,106.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t9,uint16_t,uint16_t,2,31.24,32.01,,106.9,106.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t9,uint16_t,uint16_t,3,25.14,39.77,,106.9,106.9,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t16,uint16_t,uint16_t,0,38.73,25.82,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t16,uint16_t,uint16_t,1,23.04,43.41,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t16,uint16_t,uint16_t,2,19.47,51.37,,47.2,47.2,,,,
pyrtl,INFERRED_MULT,soft_karatsuba_t16,uint16_t,uint16_t,3,12.87,77.73,,47.2,47.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint8_t,uint8_t,0,18.86,53.03,,16.8,16.8,,,,
pyrtl,GTE,soft_cmp_borrow,uint8_t,uint8_t,1,9.61,104.07,,16.8,16.8,,,,
pyrtl,GT,soft_cmp_borrow,uint8_t,uint8_t,0,18.63,53.67,,16.0,16.0,,,,
pyrtl,GT,soft_cmp_borrow,uint8_t,uint8_t,1,8.49,117.78,,16.0,16.0,,,,
pyrtl,GT,soft_cmp_prefix,uint8_t,uint8_t,0,8.47,118.05,,13.6,13.6,,,,
pyrtl,GT,soft_cmp_prefix,uint8_t,uint8_t,1,5.19,192.64,,13.6,13.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint8_t,uint8_t,0,7.93,126.12,,15.6,15.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint8_t,uint8_t,1,7.48,133.65,,15.6,15.6,,,,
pyrtl,LT,soft_cmp_borrow,uint8_t,uint8_t,0,18.63,53.67,,16.0,16.0,,,,
pyrtl,LT,soft_cmp_borrow,uint8_t,uint8_t,1,8.49,117.78,,16.0,16.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint8_t,uint8_t,0,18.86,53.03,,16.8,16.8,,,,
pyrtl,LTE,soft_cmp_borrow,uint8_t,uint8_t,1,9.61,104.07,,16.8,16.8,,,,
pyrtl,LT,soft_cmp_prefix,uint8_t,uint8_t,0,8.47,118.05,,13.6,13.6,,,,
pyrtl,LT,soft_cmp_prefix,uint8_t,uint8_t,1,5.19,192.64,,13.6,13.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint8_t,uint8_t,0,8.61,116.1,,15.6,15.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint8_t,uint8_t,1,7.48,133.65,,15.6,15.6,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint16_t,0,39.04,25.61,,30.4,30.4,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint16_t,1,18.63,53.67,,30.4,30.4,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint16_t,2,12.16,82.24,,30.4,30.4,,,,
pyrtl,GT,soft_cmp_borrow,uint16_t,uint16_t,3,9.17,108.99,,30.4,30.4,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint16_t,0,39.27,25.47,,31.2,31.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint16_t,1,19.81,50.47,,31.2,31.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint16_t,2,12.16,82.24,,31.2,31.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint16_t,uint16_t,3,9.13,109.52,,31.2,31.2,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint16_t,0,11.07,90.36,,16.6,16.6,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint16_t,1,7.47,133.85,,16.6,16.6,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint16_t,2,5.19,192.64,,16.6,16.6,,,,
pyrtl,GT,soft_cmp_prefix,uint16_t,uint16_t,3,4.24,236.11,,16.6,16.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint16_t,0,11.25,88.87,,18.6,18.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint16_t,1,7.29,137.2,,18.6,18.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint16_t,2,4.96,201.45,,18.6,18.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint16_t,uint16_t,3,5.16,193.89,,18.6,18.6,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint16_t,0,39.04,25.61,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint16_t,1,18.63,53.67,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint16_t,2,12.16,82.24,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_borrow,uint16_t,uint16_t,3,9.17,108.99,,30.4,30.4,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint16_t,0,11.07,90.36,,16.6,16.6,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint16_t,1,7.47,133.85,,16.6,16.6,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint16_t,2,5.19,192.64,,16.6,16.6,,,,
pyrtl,LT,soft_cmp_prefix,uint16_t,uint16_t,3,4.24,236.11,,16.6,16.6,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint16_t,0,39.27,25.47,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint16_t,1,19.81,50.47,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint16_t,2,12.16,82.24,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint16_t,uint16_t,3,9.13,109.52,,31.2,31.2,,,,
pyrtl,LTE,soft_cmp_prefix,uint16_t,uint16_t,0,10.94,91.43,,18.6,18.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint16_t,uint16_t,1,7.29,137.2,,18.6,18.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint16_t,uint16_t,2,4.96,201.45,,18.6,18.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint16_t,uint16_t,3,5.16,193.89,,18.6,18.6,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,0,79.86,12.52,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,1,39.04,25.61,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,2,25.6,39.06,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,3,17.95,55.72,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,4,13.74,72.75,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,5,11.78,84.89,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,6,9.81,101.88,,59.2,59.2,,,,
pyrtl,GT,soft_cmp_borrow,uint32_t,uint32_t,7,9.17,108.99,,59.2,59.2,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,0,80.09,12.49,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,1,40.22,24.86,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,2,25.6,39.06,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,3,18.63,53.67,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,4,14.71,67.97,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,5,11.74,85.21,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,6,10.46,95.65,,60.0,60.0,,,,
pyrtl,GTE,soft_cmp_borrow,uint32_t,uint32_t,7,9.17,108.99,,60.0,60.0,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,0,13.66,73.2,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,1,7.79,128.43,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,2,6.83,146.39,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,3,6.75,148.08,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,4,4.84,206.51,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,5,4.24,236.11,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,6,4.16,240.51,,19.6,19.6,,,,
pyrtl,GT,soft_cmp_prefix,uint32_t,uint32_t,7,4.16,240.51,,19.6,19.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,0,13.85,72.21,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,1,9.81,101.97,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,2,5.92,168.93,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,3,6.48,154.27,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,4,4.92,203.26,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,5,4.16,240.51,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,6,2.64,378.84,,21.6,21.6,,,,
pyrtl,GTE,soft_cmp_prefix,uint32_t,uint32_t,7,4.16,240.51,,21.6,21.6,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,0,79.86,12.52,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,1,39.04,25.61,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,2,25.6,39.06,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,3,17.95,55.72,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,4,13.74,72.75,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,5,11.78,84.89,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,6,9.81,101.88,,59.2,59.2,,,,
pyrtl,LT,soft_cmp_borrow,uint32_t,uint32_t,7,9.17,108.99,,59.2,59.2,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,0,80.09,12.49,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,1,40.22,24.86,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,2,25.6,39.06,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,3,18.63,53.67,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,4,14.71,67.97,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,5,11.74,85.21,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,6,10.46,95.65,,60.0,60.0,,,,
pyrtl,LTE,soft_cmp_borrow,uint32_t,uint32_t,7,9.17,108.99,,60.0,60.0,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,0,13.66,73.2,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,1,7.79,128.43,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,2,6.83,146.39,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,3,6.75,148.08,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,4,4.84,206.51,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,5,4.24,236.11,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,6,4.16,240.51,,19.6,19.6,,,,
pyrtl,LT,soft_cmp_prefix,uint32_t,uint32_t,7,4.16,240.51,,19.6,19.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,0,13.53,73.89,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,1,9.81,101.97,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,2,5.92,168.93,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,3,6.48,154.27,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,4,4.92,203.26,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,5,4.16,240.51,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,6,2.64,378.84,,21.6,21.6,,,,
pyrtl,LTE,soft_cmp_prefix,uint32_t,uint32_t,7,4.16,240.51,,21.6,21.6,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,0,161.5,6.19,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,1,79.86,12.52,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,2,52.98,18.87,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,3,38.36,26.07,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,4,30.7,32.57,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,5,24.92,40.13,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,6,20.5,48.78,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,7,17.95,55.72,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,8,15.4,64.95,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,9,13.74,72.75,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,10,12.42,80.51,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,11,11.74,85.21,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,12,10.46,95.65,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,13,9.81,101.88,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,14,9.17,108.99,,116.8,116.8,,,,
pyrtl,GT,soft_cmp_borrow,uint64_t,uint64_t,15,9.17,108.99,,116.8,116.8,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,0,161.73,6.18,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,1,81.04,12.34,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,2,52.98,18.87,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,3,39.04,25.61,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,4,30.7,32.57,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,5,24.92,40.13,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,6,21.18,47.21,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,7,17.95,55.72,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,8,15.4,64.95,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,9,13.7,72.99,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,10,12.42,80.51,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,11,11.78,84.89,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,12,11.14,89.77,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,13,9.81,101.88,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,14,9.77,102.35,,117.6,117.6,,,,
pyrtl,GTE,soft_cmp_borrow,uint64_t,uint64_t,15,9.17,108.99,,117.6,117.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,0,16.26,61.51,,22.6,22.6,,,,
pyrtl,GT,soft_cmp_prefix,uint64_t,uint64_t,1,10.07,99.34,,22.6,22.6,,,,
